-119.530000,34.380000,22.000000,2323.000000,727.000000,1301.000000,478.000000,2.786400,300000.000000
-119.530000,34.400000,14.000000,1671.000000,383.000000,1079.000000,365.000000,3.138900,248700.000000
-119.510000,34.460000,28.000000,3506.000000,563.000000,1362.000000,483.000000,6.091000,500001.000000
-119.550000,34.380000,17.000000,1951.000000,368.000000,681.000000,350.000000,2.727500,500001.000000
-119.570000,34.380000,22.000000,2512.000000,426.000000,919.000000,341.000000,5.759000,425000.000000
-119.590000,34.430000,28.000000,2718.000000,542.000000,1066.000000,442.000000,4.205900,500001.000000
-119.590000,34.390000,35.000000,622.000000,170.000000,278.000000,139.000000,3.696900,335000.000000
-119.500000,34.350000,39.000000,308.000000,38.000000,59.000000,21.000000,11.779400,500001.000000
-119.490000,34.390000,17.000000,4617.000000,982.000000,2303.000000,923.000000,3.922400,230600.000000
-119.720000,34.770000,35.000000,2469.000000,553.000000,1168.000000,427.000000,2.458300,62100.000000
-120.180000,34.750000,17.000000,2074.000000,382.000000,1035.000000,359.000000,3.795800,400000.000000
-120.270000,34.720000,14.000000,1289.000000,277.000000,693.000000,237.000000,3.256900,230800.000000
-120.180000,34.620000,25.000000,1337.000000,219.000000,671.000000,225.000000,3.191200,226400.000000
-120.200000,34.630000,14.000000,2647.000000,515.000000,1487.000000,488.000000,4.451900,227900.000000
-120.200000,34.610000,15.000000,2958.000000,690.000000,1348.000000,617.000000,3.858200,215200.000000
-120.130000,34.630000,11.000000,2137.000000,339.000000,916.000000,338.000000,5.522100,394900.000000
-120.120000,34.600000,10.000000,2426.000000,426.000000,966.000000,419.000000,5.510600,290900.000000
-120.140000,34.600000,22.000000,2136.000000,465.000000,1143.000000,409.000000,2.947900,243100.000000
-120.160000,34.610000,17.000000,921.000000,189.000000,434.000000,219.000000,3.018500,500001.000000
-120.140000,34.590000,9.000000,2536.000000,499.000000,832.000000,385.000000,2.574300,309800.000000
-120.140000,34.590000,24.000000,1601.000000,282.000000,731.000000,285.000000,4.202600,259800.000000
-120.040000,34.720000,13.000000,3942.000000,585.000000,1542.000000,515.000000,6.605400,500001.000000
-120.110000,34.660000,18.000000,1348.000000,238.000000,631.000000,247.000000,5.315400,289400.000000
-120.080000,34.640000,18.000000,2375.000000,429.000000,1048.000000,369.000000,4.222200,375000.000000
-120.080000,34.620000,11.000000,3478.000000,588.000000,1693.000000,582.000000,4.655400,272300.000000
-120.090000,34.620000,18.000000,2708.000000,382.000000,988.000000,359.000000,5.519400,367000.000000
-120.110000,34.620000,16.000000,2943.000000,394.000000,959.000000,359.000000,6.209400,440000.000000
-120.090000,34.610000,11.000000,586.000000,125.000000,317.000000,74.000000,2.890600,84400.000000
-120.080000,34.590000,24.000000,1874.000000,319.000000,820.000000,315.000000,5.190900,390200.000000
-120.010000,34.540000,30.000000,2992.000000,609.000000,1288.000000,465.000000,3.937500,292900.000000
-120.440000,34.910000,12.000000,3189.000000,463.000000,1200.000000,442.000000,5.299000,226800.000000
-120.450000,34.910000,16.000000,712.000000,147.000000,355.000000,162.000000,2.560000,150000.000000
-120.480000,34.900000,20.000000,3842.000000,630.000000,2490.000000,662.000000,3.055900,120100.000000
-120.450000,34.880000,15.000000,2143.000000,286.000000,929.000000,315.000000,5.730600,269700.000000
-120.440000,34.880000,9.000000,3124.000000,415.000000,1169.000000,407.000000,6.769400,275100.000000
-120.450000,34.870000,4.000000,1533.000000,221.000000,545.000000,191.000000,7.569600,328700.000000
-120.440000,34.870000,13.000000,2312.000000,352.000000,1084.000000,388.000000,5.038000,194000.000000
-120.450000,34.860000,23.000000,3415.000000,778.000000,1492.000000,633.000000,2.279100,114800.000000
-120.400000,34.860000,11.000000,1633.000000,348.000000,504.000000,327.000000,2.050800,275000.000000
-120.400000,34.850000,26.000000,2384.000000,385.000000,1323.000000,400.000000,4.818500,157900.000000
-120.410000,34.860000,15.000000,978.000000,187.000000,407.000000,182.000000,4.375000,158000.000000
-120.430000,34.860000,17.000000,3172.000000,506.000000,1538.000000,473.000000,4.312500,168100.000000
-120.430000,34.860000,17.000000,1932.000000,347.000000,874.000000,312.000000,3.820300,141500.000000
-120.370000,34.900000,17.000000,2649.000000,386.000000,1057.000000,362.000000,4.781300,326800.000000
-120.330000,34.870000,24.000000,2590.000000,404.000000,1093.000000,338.000000,3.937500,341200.000000
-120.420000,34.910000,4.000000,6986.000000,1217.000000,2801.000000,1212.000000,3.213500,212700.000000
-120.430000,34.900000,27.000000,2019.000000,354.000000,1029.000000,346.000000,3.539100,144700.000000
-120.430000,34.900000,30.000000,2388.000000,393.000000,1117.000000,375.000000,4.105800,164000.000000
-120.410000,34.880000,8.000000,3119.000000,620.000000,1159.000000,544.000000,3.528800,165500.000000
-120.420000,34.890000,24.000000,2020.000000,307.000000,855.000000,283.000000,5.009900,162500.000000
-120.430000,34.890000,30.000000,1979.000000,342.000000,999.000000,320.000000,5.028600,158000.000000
-120.430000,34.890000,28.000000,2862.000000,478.000000,1384.000000,463.000000,4.669400,158200.000000
-120.430000,34.880000,22.000000,2580.000000,381.000000,1149.000000,372.000000,5.011300,158600.000000
-120.420000,34.870000,18.000000,2505.000000,376.000000,1162.000000,382.000000,4.835900,195700.000000
-120.430000,34.870000,21.000000,2131.000000,329.000000,1094.000000,353.000000,4.664800,193000.000000
-120.430000,34.870000,26.000000,1699.000000,272.000000,799.000000,266.000000,3.987100,157700.000000
-120.410000,34.880000,4.000000,3680.000000,559.000000,1678.000000,569.000000,5.063900,201700.000000
-120.400000,34.870000,10.000000,2197.000000,329.000000,1064.000000,319.000000,4.976600,199600.000000
-120.410000,34.870000,32.000000,1997.000000,317.000000,866.000000,281.000000,5.062000,158900.000000
-120.410000,34.870000,15.000000,1534.000000,251.000000,761.000000,240.000000,4.902800,193600.000000
-120.420000,34.950000,52.000000,1391.000000,287.000000,632.000000,276.000000,1.743100,131500.000000
-120.420000,34.950000,33.000000,3404.000000,711.000000,1579.000000,639.000000,3.107800,146700.000000
-120.430000,34.950000,50.000000,1966.000000,413.000000,985.000000,403.000000,2.350600,136100.000000
-120.430000,34.950000,43.000000,2020.000000,344.000000,692.000000,310.000000,3.681500,181800.000000
-120.420000,34.940000,32.000000,2844.000000,551.000000,1337.000000,516.000000,2.718800,133700.000000
-120.430000,34.930000,4.000000,2866.000000,648.000000,1311.000000,578.000000,2.864900,186500.000000
-120.430000,34.930000,10.000000,2980.000000,585.000000,1593.000000,562.000000,3.285000,218300.000000
-120.430000,34.980000,21.000000,2725.000000,514.000000,1466.000000,488.000000,3.663900,128600.000000
-120.430000,34.970000,28.000000,1433.000000,270.000000,1001.000000,278.000000,4.012500,130100.000000
-120.420000,34.960000,20.000000,1678.000000,307.000000,840.000000,316.000000,4.434200,160700.000000
-120.430000,34.960000,24.000000,2739.000000,414.000000,1171.000000,413.000000,4.815500,162900.000000
-120.430000,34.960000,24.000000,1799.000000,470.000000,1416.000000,408.000000,2.067300,136900.000000
-120.420000,34.960000,31.000000,3518.000000,608.000000,1386.000000,572.000000,3.621200,151400.000000
-120.420000,34.960000,19.000000,2298.000000,511.000000,1246.000000,513.000000,2.212000,132000.000000
-120.430000,34.960000,19.000000,2350.000000,631.000000,1291.000000,515.000000,1.034900,130800.000000
-120.420000,34.970000,18.000000,1932.000000,350.000000,1071.000000,346.000000,4.125000,139800.000000
-120.410000,34.960000,16.000000,2299.000000,403.000000,1245.000000,395.000000,4.212500,148300.000000
-120.420000,34.960000,14.000000,2069.000000,343.000000,1240.000000,338.000000,4.506600,149800.000000
-120.380000,34.960000,9.000000,2813.000000,492.000000,1144.000000,490.000000,4.043100,226800.000000
-120.410000,34.960000,21.000000,1774.000000,263.000000,724.000000,237.000000,4.650000,152500.000000
-120.410000,34.960000,9.000000,2712.000000,428.000000,1116.000000,415.000000,4.553600,190100.000000
-120.400000,34.950000,8.000000,1885.000000,286.000000,835.000000,290.000000,5.020600,261000.000000
-120.470000,34.980000,6.000000,5762.000000,1115.000000,2551.000000,919.000000,3.072300,137300.000000
-120.440000,34.970000,22.000000,1619.000000,360.000000,1509.000000,384.000000,1.794100,110300.000000
-120.440000,34.970000,26.000000,1705.000000,344.000000,1605.000000,307.000000,3.758900,113700.000000
-120.450000,34.970000,25.000000,1920.000000,380.000000,1434.000000,388.000000,3.036800,129300.000000
-120.450000,34.970000,10.000000,1897.000000,354.000000,1353.000000,357.000000,3.767900,131300.000000
-120.440000,34.960000,29.000000,2374.000000,562.000000,1617.000000,463.000000,2.653100,108300.000000
-120.440000,34.960000,30.000000,1685.000000,315.000000,1290.000000,368.000000,3.472200,112500.000000
-120.450000,34.960000,21.000000,2121.000000,445.000000,2211.000000,463.000000,4.060300,117600.000000
-120.450000,34.960000,11.000000,1299.000000,280.000000,1158.000000,223.000000,2.555600,129200.000000
-120.440000,34.960000,39.000000,1228.000000,379.000000,851.000000,341.000000,1.899000,113300.000000
-120.440000,34.960000,34.000000,1248.000000,284.000000,986.000000,272.000000,2.916700,104200.000000
-120.450000,34.960000,26.000000,1949.000000,396.000000,1575.000000,377.000000,2.875000,121400.000000
-120.450000,34.950000,32.000000,1574.000000,447.000000,1772.000000,463.000000,1.862500,90200.000000
-120.440000,34.940000,24.000000,2481.000000,476.000000,1101.000000,474.000000,3.157600,147200.000000
-120.470000,34.940000,17.000000,1368.000000,308.000000,642.000000,303.000000,1.863300,109400.000000
-120.440000,34.930000,15.000000,868.000000,244.000000,1133.000000,253.000000,2.099500,87500.000000
-120.440000,34.930000,16.000000,2098.000000,558.000000,1252.000000,492.000000,2.150900,67500.000000
-120.440000,34.950000,38.000000,3004.000000,794.000000,2601.000000,747.000000,2.274300,106400.000000
-120.450000,34.950000,10.000000,2207.000000,644.000000,2232.000000,543.000000,2.375000,98500.000000
-120.440000,34.940000,29.000000,1877.000000,516.000000,1634.000000,492.000000,1.687500,122700.000000
-120.450000,34.950000,7.000000,1479.000000,532.000000,1057.000000,459.000000,2.253800,162500.000000
-120.450000,34.940000,26.000000,1058.000000,232.000000,891.000000,243.000000,3.642200,120600.000000
-120.450000,34.940000,24.000000,1702.000000,447.000000,1240.000000,417.000000,2.409100,115500.000000
-120.540000,34.970000,23.000000,1353.000000,345.000000,1322.000000,336.000000,1.818500,97800.000000
-120.570000,34.960000,27.000000,1401.000000,294.000000,1306.000000,286.000000,2.580900,83200.000000
-120.570000,34.960000,38.000000,1145.000000,297.000000,1107.000000,296.000000,2.177600,89100.000000
-120.640000,34.970000,5.000000,2090.000000,469.000000,1911.000000,482.000000,2.431800,86100.000000
-120.600000,34.910000,44.000000,711.000000,140.000000,384.000000,116.000000,2.109400,73800.000000
-120.590000,34.700000,29.000000,17738.000000,3114.000000,12427.000000,2826.000000,2.737700,28300.000000
-120.480000,34.700000,26.000000,3069.000000,518.000000,1524.000000,539.000000,4.316200,136400.000000
-120.460000,34.640000,11.000000,562.000000,164.000000,504.000000,147.000000,2.016100,118800.000000
-120.460000,34.650000,22.000000,1298.000000,358.000000,1272.000000,363.000000,1.648800,117500.000000
-120.460000,34.640000,26.000000,2364.000000,604.000000,1520.000000,529.000000,1.944400,129400.000000
-120.470000,34.640000,8.000000,2482.000000,586.000000,1427.000000,540.000000,3.071000,120400.000000
-120.470000,34.650000,31.000000,1438.000000,320.000000,816.000000,270.000000,2.458300,128100.000000
-120.460000,34.640000,16.000000,686.000000,217.000000,614.000000,200.000000,0.810600,83300.000000
-120.440000,34.640000,8.000000,787.000000,126.000000,446.000000,133.000000,4.602300,163400.000000
-120.450000,34.640000,30.000000,2330.000000,422.000000,1255.000000,449.000000,3.851200,134600.000000
-120.450000,34.640000,27.000000,2696.000000,622.000000,1322.000000,543.000000,3.035200,135400.000000
-120.450000,34.640000,40.000000,1051.000000,235.000000,574.000000,201.000000,2.086500,111500.000000
-120.460000,34.650000,10.000000,2143.000000,593.000000,1167.000000,548.000000,2.081900,103300.000000
-120.460000,34.650000,14.000000,885.000000,223.000000,533.000000,224.000000,2.596600,109300.000000
-120.470000,34.650000,32.000000,2193.000000,430.000000,1074.000000,377.000000,2.333300,130200.000000
-120.470000,34.650000,16.000000,2549.000000,428.000000,1486.000000,432.000000,4.287500,150700.000000
-120.450000,34.650000,27.000000,2253.000000,382.000000,1197.000000,384.000000,3.320300,134700.000000
-120.440000,34.650000,30.000000,2265.000000,512.000000,1402.000000,471.000000,1.975000,134000.000000
-120.450000,34.650000,27.000000,2215.000000,578.000000,1544.000000,527.000000,1.925700,135300.000000
-120.450000,34.650000,21.000000,1182.000000,243.000000,733.000000,251.000000,3.144200,131600.000000
-120.450000,34.650000,25.000000,980.000000,276.000000,896.000000,245.000000,2.000000,87500.000000
-120.460000,34.630000,48.000000,1408.000000,301.000000,682.000000,279.000000,2.927100,146600.000000
-120.460000,34.640000,37.000000,1697.000000,334.000000,740.000000,272.000000,2.380400,148000.000000
-120.470000,34.640000,16.000000,1912.000000,406.000000,1009.000000,417.000000,3.406300,138000.000000
-120.450000,34.640000,17.000000,1226.000000,277.000000,484.000000,224.000000,3.216700,112500.000000
-120.450000,34.640000,34.000000,2571.000000,499.000000,1105.000000,451.000000,3.777800,150000.000000
-120.450000,34.630000,32.000000,1840.000000,309.000000,828.000000,333.000000,4.548600,172400.000000
-120.440000,34.660000,22.000000,3231.000000,549.000000,1739.000000,581.000000,4.541700,142400.000000
-120.450000,34.660000,7.000000,3329.000000,504.000000,1462.000000,452.000000,4.787500,198300.000000
-120.460000,34.660000,5.000000,2904.000000,702.000000,1302.000000,618.000000,3.008100,135200.000000
-120.470000,34.660000,4.000000,3376.000000,525.000000,1684.000000,535.000000,4.923700,166600.000000
-120.390000,34.520000,40.000000,2162.000000,395.000000,1010.000000,332.000000,2.566700,239300.000000
-120.480000,34.660000,4.000000,1897.000000,331.000000,915.000000,336.000000,4.156300,172600.000000
-120.480000,34.650000,26.000000,1933.000000,316.000000,1001.000000,319.000000,4.462800,134400.000000
-120.450000,34.630000,25.000000,2445.000000,368.000000,983.000000,363.000000,4.928600,180100.000000
-120.470000,34.630000,23.000000,2441.000000,463.000000,1392.000000,434.000000,3.791700,142200.000000
-120.460000,34.740000,15.000000,2185.000000,386.000000,827.000000,336.000000,5.376500,223100.000000
-120.450000,34.710000,21.000000,1868.000000,268.000000,522.000000,255.000000,6.467800,249300.000000
-120.460000,34.710000,17.000000,2830.000000,430.000000,1035.000000,416.000000,4.929200,207200.000000
-120.470000,34.700000,24.000000,2387.000000,385.000000,1051.000000,382.000000,4.459500,152700.000000
-120.470000,34.710000,21.000000,2535.000000,383.000000,1012.000000,368.000000,5.617700,183800.000000
-120.370000,34.690000,18.000000,1868.000000,315.000000,747.000000,265.000000,4.794600,290600.000000
-120.430000,34.700000,26.000000,2353.000000,389.000000,1420.000000,389.000000,3.870000,125800.000000
-120.430000,34.690000,33.000000,2054.000000,373.000000,1067.000000,358.000000,3.602300,128300.000000
-120.440000,34.680000,6.000000,2187.000000,277.000000,697.000000,273.000000,6.268500,307400.000000
-119.860000,34.420000,23.000000,1450.000000,642.000000,1258.000000,607.000000,1.179000,225000.000000
-119.880000,34.400000,25.000000,2741.000000,623.000000,2272.000000,624.000000,2.264700,216700.000000
-119.850000,34.400000,14.000000,2307.000000,650.000000,5723.000000,615.000000,2.165200,37500.000000
-119.880000,34.430000,14.000000,2472.000000,685.000000,1292.000000,621.000000,3.302600,229500.000000
-119.880000,34.430000,16.000000,1734.000000,365.000000,962.000000,391.000000,4.477700,282500.000000
